true_label,pred_prob,pred_label_f1_optimized
0,0.2081575735021821,0
0,0.31937116447302627,0
0,0.3725280322026583,0
0,0.25856665053414607,0
0,0.2454104266809245,0
0,0.2494673585941802,0
0,0.49518144454505364,0
0,0.2764759469244521,0
0,0.7680032922813088,1
0,0.429798620147882,0
0,0.21092328992759843,0
0,0.30634498556216433,0
0,0.3292891269448537,0
0,0.33097609153980423,0
0,0.5493157741034409,0
0,0.42296373370626483,0
0,0.3138282896802699,0
0,0.19915925736158846,0
1,0.5843930736904832,0
0,0.25008923272907574,0
0,0.2878113031236915,0
0,0.658742357940524,0
1,0.619202012624374,0
0,0.2334609541649769,0
0,0.2225247979431001,0
0,0.3386696279718997,0
0,0.30846099393569704,0
0,0.4276683845324192,0
0,0.34074476873576953,0
0,0.2601656689523504,0
0,0.23700151411869194,0
0,0.47371449568699797,0
0,0.4147579346668401,0
0,0.6222179919678743,0
0,0.30393416585930666,0
0,0.3673613218977653,0
0,0.3849808959873972,0
0,0.45794970414853875,0
0,0.2739279566784078,0
0,0.22566352752393426,0
0,0.7530881528562041,1
0,0.23152941513890077,0
0,0.2511146560121247,0
0,0.2694655316578377,0
0,0.32869026732075834,0
0,0.2709897713874633,0
0,0.2703752448069098,0
0,0.31676195045449707,0
0,0.2279782144739557,0
0,0.5694561283190072,0
0,0.5124700939728237,0
0,0.281932186176296,0
0,0.3072942810373912,0
0,0.3455074310758222,0
0,0.6240580105142401,0
0,0.3850494021732128,0
0,0.4170011364111095,0
0,0.25336343462928745,0
0,0.2457803166007485,0
0,0.2437734997557518,0
0,0.38345764305557856,0
0,0.40223926432291884,0
0,0.31895686308155596,0
0,0.34506231644602364,0
0,0.2708906018374134,0
0,0.6419773025109263,0
0,0.5036200088506834,0
0,0.2054929335713387,0
0,0.276938881738628,0
0,0.5009359938616592,0
0,0.2813892298134628,0
0,0.35049228716648806,0
0,0.47153818418708426,0
0,0.2699695678980266,0
0,0.4060946762388272,0
0,0.3829556035547459,0
0,0.27108315613579104,0
0,0.40766334637436524,0
0,0.3814334956240613,0
0,0.21157633738216286,0
0,0.2986616668603328,0
0,0.37910693844559085,0
0,0.6039703564941619,0
0,0.25320126626087014,0
0,0.30711152285118914,0
0,0.24194804123873162,0
0,0.4438665481379863,0
1,0.4686698946570308,0
0,0.23727675182906605,0
0,0.2929608676099047,0
0,0.33991983513094515,0
0,0.22587287357457103,0
0,0.48334796533443614,0
0,0.3035642891462972,0
0,0.22746764335349684,0
1,0.7851541301287164,1
0,0.2584588192055687,0
0,0.18626935392864558,0
0,0.26097766235663344,0
0,0.34743547414328413,0
0,0.40513539847841756,0
0,0.4482066729751251,0
0,0.42905369286605716,0
0,0.504725296827718,0
0,0.2454835008635128,0
0,0.2734591381929903,0
0,0.31477727481995377,0
0,0.2990943354581491,0
0,0.5012016614325681,0
0,0.2887614580790792,0
0,0.4009564791978045,0
0,0.360550553328544,0
0,0.21620073210056545,0
0,0.5117201048925847,0
0,0.4149672713629747,0
0,0.26244402416214313,0
0,0.22673831029161925,0
0,0.30157959294448844,0
0,0.349646681609349,0
0,0.3578355000941893,0
0,0.2492972181413086,0
0,0.3711521075507901,0
0,0.2655320234929929,0
0,0.5113326453164988,0
0,0.2038278741919073,0
0,0.27777347425185295,0
0,0.4722462798547161,0
0,0.26087488589847496,0
0,0.28223069675500156,0
0,0.32407891357331375,0
0,0.2974906808398291,0
0,0.24304476323492177,0
0,0.31245607625495475,0
0,0.2996473876863025,0
0,0.2630379193938381,0
0,0.6363821344405738,0
0,0.26225688194354235,0
0,0.5790667967083583,0
0,0.21437159210446732,0
0,0.26816893928203955,0
0,0.33247127587547454,0
0,0.3376869286915324,0
0,0.29254007472918,0
0,0.4399895054618105,0
0,0.2807606720752038,0
0,0.5388143202098084,0
0,0.29510171277790465,0
0,0.23845222978654498,0
0,0.20672380375928376,0
1,0.44179896052625367,0
0,0.2757445345075139,0
0,0.26586529690345534,0
0,0.3162933431414292,0
0,0.3407053942258671,0
0,0.2883479173628517,0
0,0.27407150262841673,0
0,0.3182903070409481,0
0,0.22986292668355207,0
0,0.6081070577560603,0
0,0.26667591004441493,0
0,0.33302778910054487,0
0,0.4721381021180619,0
0,0.21762488681292688,0
0,0.4099398441818844,0
0,0.2315832376207016,0
0,0.3071257206695629,0
0,0.5612489356232716,0
0,0.4343506793771954,0
0,0.32961220914977185,0
0,0.4415232083533946,0
1,0.5431835907992075,0
0,0.5906649491339919,0
0,0.3557925556597937,0
0,0.22483335207015612,0
0,0.2727938644896446,0
0,0.2881442145400278,0
0,0.3032068269912183,0
0,0.4132428431023218,0
0,0.375248663735221,0
0,0.2886307663750186,0
0,0.2691322821421564,0
0,0.6170224156671307,0
0,0.23640379875660222,0
0,0.3082370905750532,0
0,0.2557753233122144,0
0,0.2025241184635801,0
0,0.8208627888407674,1
0,0.23037849782846534,0
0,0.3663604544369643,0
0,0.284277602270792,0
0,0.35318006113685435,0
1,0.5290089045116427,0
0,0.4316338885700179,0
0,0.574310011747711,0
0,0.24812635820109993,0
1,0.788223677492436,1
0,0.2155285535188555,0
0,0.28860541907571546,0
0,0.21373483282835215,0
0,0.5572526813222815,0
0,0.23517413505379484,0
0,0.2249540202653932,0
0,0.29108342687644606,0
0,0.20852808411964577,0
1,0.5245139771816987,0
0,0.41029641306989967,0
0,0.30878999118206785,0
0,0.3561450180751653,0
0,0.40452587445300214,0
1,0.777081128167992,1
0,0.5184943013946761,0
0,0.367269127752017,0
0,0.27815928048666316,0
0,0.5301432691029238,0
0,0.31743094828719387,0
0,0.3705626411783275,0
0,0.44261494778609667,0
0,0.2378748206161898,0
0,0.2776739293957524,0
0,0.310181630584374,0
0,0.3813175022976156,0
0,0.23010038677095562,0
1,0.783387204517856,1
0,0.29775621834698096,0
0,0.30704844353725,0
0,0.2486277569453606,0
0,0.5006588216452481,0
0,0.35373490929739854,0
0,0.2784760487739182,0
0,0.38032944488540554,0
0,0.22613175080131395,0
0,0.2789366206158125,0
0,0.3290191115561214,0
0,0.29061591407684745,0
0,0.33756945458622234,0
0,0.22189466091458995,0
0,0.24343285536001136,0
0,0.6282168145963128,0
0,0.7142607321791228,1
0,0.42029793923326364,0
0,0.3442769499334239,0
0,0.27162942665334355,0
0,0.27312676088120014,0
0,0.3067625716090098,0
0,0.453553220569766,0
0,0.20171920457076942,0
0,0.3353631869789411,0
0,0.7870733340528455,1
0,0.5824050543191999,0
0,0.46294315764879573,0
0,0.3724896040352014,0
0,0.6535334179020473,0
0,0.3997329692168089,0
0,0.589643263724803,0
0,0.2961032490581408,0
0,0.25785325669636744,0
0,0.25878914017793686,0
0,0.2925490936624125,0
0,0.33140473339689747,0
0,0.7472201139482054,1
0,0.31179545950728177,0
0,0.24121189043473376,0
0,0.4364841543168725,0
0,0.42263001257073174,0
1,0.7822935517050009,1
0,0.28628295173706586,0
0,0.3004361025340778,0
0,0.3605935685185292,0
0,0.22340043416235514,0
0,0.5172457846850649,0
0,0.8154271806857029,1
0,0.230910408217832,0
0,0.21149232901898604,0
0,0.28373834796129205,0
1,0.42609420388372143,0
0,0.26658944397509,0
0,0.5089280660437743,0
0,0.47075049635680194,0
0,0.3990888974336098,0
0,0.39138596957384886,0
0,0.2446952703188703,0
0,0.27626625333587085,0
0,0.30088031788567904,0
0,0.3526851918113522,0
0,0.37528887204174416,0
0,0.3290350959252407,0
0,0.4780803966174707,0
0,0.5132278274870189,0
0,0.2197352096413732,0
0,0.2677064662400151,0
0,0.32919829954255053,0
0,0.5953505373731882,0
0,0.39322273634892624,0
0,0.244033908080327,0
0,0.2287973312212826,0
0,0.4024391069725566,0
1,0.7228843529066886,1
0,0.2601094254254065,0
0,0.28815759344686465,0
0,0.334909959776843,0
0,0.2347592041031392,0
0,0.5568111108433913,0
0,0.4045406389007601,0
0,0.3099905907892481,0
0,0.2891507183983893,0
0,0.3560211395847708,0
0,0.2270445192416324,0
0,0.26260724230741483,0
0,0.34004656989031234,0
0,0.3825737651615625,0
0,0.5600957041183365,0
0,0.36299555343028245,0
0,0.26332093567798165,0
0,0.1988925415658471,0
0,0.24145765080072437,0
0,0.2617350353867627,0
0,0.2160575356680049,0
0,0.34247204163518397,0
0,0.30705360877580684,0
0,0.4021491971809327,0
0,0.43564873861636644,0
0,0.32598460687144215,0
0,0.4605857616190985,0
0,0.20159368541954073,0
0,0.7793596871399187,1
0,0.20307693364574475,0
0,0.4902302379383338,0
0,0.2057521963244351,0
0,0.21600157061332723,0
0,0.2635769527317268,0
0,0.263479672006498,0
0,0.4930053523552103,0
0,0.3425004808366483,0
0,0.2842938880351006,0
0,0.22666950855668733,0
0,0.20824197166290656,0
1,0.5439479712381183,0
0,0.5037396484608752,0
0,0.2569227263633918,0
0,0.3560288240394147,0
0,0.23399844534593103,0
0,0.5607186921004432,0
0,0.5631840828408563,0
0,0.27260895167648214,0
0,0.41062479743097824,0
0,0.2478080531894211,0
0,0.3485958784336096,0
0,0.33381666331978915,0
0,0.36587863375130947,0
0,0.6677985565175559,0
0,0.2045760016952778,0
0,0.22635463552026786,0
0,0.22613858455071398,0
0,0.3057916258140013,0
0,0.2445647740968963,0
0,0.4412184937304219,0
0,0.8098612372979119,1
0,0.2819672282222466,0
0,0.7972420821717736,1
0,0.572572290931635,0
0,0.2327374142885255,0
0,0.2839816485086588,0
0,0.3539626835932973,0
0,0.2897233941587784,0
0,0.3785613168230856,0
0,0.2413370160970402,0
0,0.23981444285093786,0
0,0.5471663477437112,0
0,0.34946389983612325,0
0,0.381783485260781,0
0,0.21045403928355225,0
0,0.4964148619342623,0
0,0.2625235925563367,0
0,0.3698437341845901,0
0,0.3723701923100943,0
0,0.38488635599798304,0
0,0.537707077826794,0
0,0.26627381163801467,0
0,0.31098520737626806,0
0,0.5225330440985271,0
0,0.4895306484938278,0
0,0.23713257219647374,0
0,0.2663770350843906,0
0,0.3844524889090741,0
0,0.5917802245238297,0
0,0.335734621290285,0
0,0.27536606613748354,0
0,0.4059748437837804,0
0,0.24374939538718046,0
0,0.32750313048341184,0
0,0.31576702773577026,0
0,0.3290145604269652,0
0,0.27777325657788055,0
0,0.3385987706518644,0
0,0.5615799197456071,0
0,0.4637485600615583,0
0,0.33563107124295255,0
0,0.34801511659704737,0
0,0.46195374978086434,0
0,0.3056604406405583,0
1,0.6363196936078996,0
1,0.3802749736935902,0
0,0.2740466305317921,0
0,0.6145670992140931,0
0,0.3667111388862838,0
0,0.26298024606647785,0
0,0.42783666850631463,0
0,0.704132233527081,1
0,0.25696253017995857,0
0,0.590404384684049,0
0,0.45273251297871037,0
0,0.23421458072307913,0
0,0.3211937108809827,0
0,0.19650193868589427,0
0,0.2951300809844113,0
0,0.22310096181587108,0
0,0.40383829228310963,0
1,0.3839496365581996,0
0,0.5075766329039728,0
0,0.5919980817567078,0
0,0.21134711578694593,0
0,0.244772280563821,0
0,0.31240650326796404,0
0,0.5289427082722282,0
0,0.27192967960632264,0
0,0.25971294614777196,0
0,0.34154411720926503,0
0,0.6306495989264214,0
0,0.26269999583033654,0
0,0.28662860673284496,0
0,0.2270603153608112,0
0,0.20621327691870758,0
0,0.3772210657305697,0
0,0.3165683280809995,0
0,0.2612831423998585,0
0,0.24995944540188159,0
0,0.28037289338252647,0
1,0.774675202761234,1
0,0.2758204997029689,0
0,0.29727176148591516,0
0,0.3138709183426329,0
0,0.412619195887571,0
0,0.27475596605821184,0
0,0.4437304075055412,0
0,0.2890689848496385,0
0,0.2733868161019657,0
0,0.22770498661897084,0
0,0.3225846938525823,0
0,0.24872126826693536,0
0,0.25263338996266316,0
0,0.5315110570964764,0
0,0.19302245633800552,0
0,0.3340542833767485,0
0,0.3778292648034922,0
0,0.27519976678044333,0
0,0.3210541617155906,0
0,0.4097366762055171,0
0,0.6498019600057071,0
0,0.31532712450579425,0
0,0.38318916530287356,0
0,0.2265417444784266,0
0,0.3190731510952167,0
0,0.34316375107162894,0
0,0.18752097008632063,0
0,0.22136130021335299,0
0,0.32800577033869716,0
0,0.27003189977037906,0
0,0.26455537531737305,0
0,0.2030662243905611,0
0,0.48128682058803784,0
0,0.37148948741311666,0
0,0.2648780534001423,0
0,0.26882523222977917,0
0,0.49604052441430846,0
0,0.4081386247539845,0
0,0.3401649792403637,0
0,0.4510632952874785,0
0,0.5029460782702493,0
0,0.21736768548580498,0
1,0.6764900861649733,0
0,0.22586745436935848,0
0,0.19626835468209078,0
1,0.585221684240348,0
0,0.3437210674128478,0
0,0.271097871257323,0
0,0.19961848589958772,0
0,0.5499913090484378,0
0,0.42655018715333476,0
0,0.20293395789617608,0
0,0.22893406819431197,0
0,0.24616685385201492,0
0,0.3157114656791995,0
0,0.21440634789459248,0
0,0.5042357989386836,0
0,0.259873568996,0
0,0.2719673695997761,0
0,0.3633342093831581,0
0,0.7069796321555138,1
0,0.24109217930215526,0
1,0.7807831082918545,1
0,0.2844588904297778,0
0,0.3666472371577425,0
0,0.2371405933494908,0
1,0.5540664515617294,0
0,0.206367842275852,0
0,0.3319192468559645,0
0,0.2579829952369639,0
0,0.7816933012329476,1
0,0.2864978065182995,0
0,0.5450831771368101,0
0,0.7108783851659685,1
0,0.5649545890617614,0
0,0.34508366196403434,0
0,0.20552637546497604,0
0,0.5068267894209018,0
0,0.4914481979009854,0
0,0.32165945816195324,0
0,0.3904367639672383,0
0,0.5081262802518267,0
0,0.5242055139106903,0
0,0.3022739258182388,0
0,0.2516325207677818,0
0,0.23709806463927108,0
0,0.5745420686389072,0
0,0.5590240746952588,0
0,0.2881127459898163,0
0,0.7402825310021839,1
0,0.4347973569385385,0
0,0.32420085465972864,0
0,0.38157160937469586,0
0,0.4629483671111587,0
0,0.37487223397139346,0
0,0.2356103180365953,0
0,0.47099716601787833,0
0,0.22192537102225268,0
1,0.8257180663430586,1
0,0.3305492323016787,0
0,0.5850932339633403,0
0,0.2469941869970084,0
0,0.25780241333818776,0
0,0.2210131015715272,0
0,0.30988857709786044,0
0,0.24946850000493812,0
0,0.24847676561348844,0
0,0.19275212976808206,0
0,0.437842381250089,0
0,0.2168710323950573,0
0,0.2583894680980008,0
0,0.38007455042729055,0
0,0.28371409255012986,0
0,0.24183667859676766,0
0,0.25114449744320644,0
0,0.2650533510699795,0
0,0.4791347962409683,0
0,0.25043077608259057,0
0,0.26261658463670395,0
0,0.3682873950883957,0
1,0.6396430671078844,0
1,0.7321346511410628,1
0,0.28145961872523634,0
0,0.2608537633514412,0
0,0.525869627076512,0
0,0.22630836208351243,0
0,0.2298814912229416,0
0,0.21778953295478395,0
0,0.31363901246405795,0
0,0.3163306455363708,0
0,0.44073349967465725,0
0,0.23796294073251634,0
0,0.36886938747598663,0
0,0.3809078735053296,0
0,0.2263210185645142,0
0,0.5221833535539598,0
0,0.26572066244133674,0
0,0.45335186174693,0
0,0.3084818973800444,0
0,0.49673702570159195,0
0,0.3095487322401199,0
0,0.2598108907126023,0
0,0.1850858034397824,0
0,0.5030171134634925,0
1,0.813721703982569,1
0,0.2160849339752167,0
0,0.45969394293958865,0
0,0.2784948386726395,0
0,0.49310160103007517,0
0,0.3695860147558321,0
0,0.42409226043556625,0
0,0.26764366046450505,0
0,0.31106226903408785,0
0,0.2133295592705449,0
0,0.44577389175715015,0
0,0.24789148202749953,0
0,0.7674863277767807,1
0,0.4859330468310841,0
0,0.7339622896119,1
0,0.3180627317068051,0
0,0.4660243550445464,0
0,0.21360261491741017,0
0,0.5447819989607616,0
0,0.37848785552413544,0
0,0.4324044765973035,0
0,0.48492970632754867,0
0,0.4405175221717599,0
0,0.276752348061709,0
0,0.4864074988464156,0
0,0.33479733466164985,0
0,0.25205332748302983,0
1,0.7516983008804419,1
0,0.5645138366289922,0
0,0.4715068698277223,0
0,0.6193615714514238,0
0,0.37723960958790337,0
0,0.36698982165887334,0
0,0.33998354874200676,0
0,0.33489302560428125,0
0,0.27910653343587555,0
0,0.360048279379683,0
0,0.27003470160266474,0
0,0.6261337691113302,0
0,0.2926144398502788,0
0,0.22500348253138847,0
0,0.3021739733095067,0
0,0.3121909533806513,0
0,0.32493254870633836,0
0,0.26372879312987596,0
0,0.46071881017082594,0
0,0.19891988214400586,0
0,0.40698621230927956,0
0,0.3145659717683217,0
0,0.8319775869704508,1
0,0.35685446916425767,0
0,0.4644200435834686,0
0,0.36294665341473825,0
0,0.3360165620745387,0
0,0.20547575003023238,0
0,0.6854645708275222,1
0,0.3318346938477508,0
0,0.40293948503557764,0
0,0.27008767389492094,0
0,0.23525225466173616,0
0,0.2663097335090699,0
0,0.2940763840936317,0
0,0.5416058433698405,0
0,0.39636746126502354,0
0,0.7841613820282642,1
0,0.6760838993636187,0
0,0.8171948301019072,1
0,0.292187510915794,0
0,0.24935249608375198,0
0,0.24041683167163008,0
0,0.27450410044533036,0
0,0.23623395619547263,0
0,0.4036931827309499,0
0,0.2737502060243565,0
0,0.2070939901503127,0
0,0.49042467812619395,0
0,0.3900645573996617,0
1,0.3469992134138466,0
0,0.2751645509557611,0
0,0.3776130689297419,0
0,0.21237574409120127,0
0,0.3430758670568641,0
0,0.2787284122448664,0
0,0.2251909222191226,0
0,0.27969430290082137,0
0,0.27752769998439364,0
0,0.32536452050958453,0
0,0.28284444441836365,0
0,0.5270453476013722,0
0,0.31444849292872945,0
0,0.2978068479143702,0
0,0.2295570777234987,0
0,0.4716570224297387,0
0,0.33551299405907675,0
0,0.2339959632253606,0
0,0.4785041086530933,0
0,0.20187406635980684,0
0,0.382746192367007,0
0,0.26900690294619223,0
0,0.4644106626066301,0
0,0.26338591358372615,0
0,0.49912817416078925,0
0,0.182347434679434,0
0,0.47961906026196216,0
0,0.34956067332272855,0
0,0.286769513331386,0
0,0.7347836901385554,1
0,0.4002389794281609,0
0,0.4605592552746505,0
0,0.24265378161738382,0
0,0.5298466582688983,0
0,0.3510310815745201,0
0,0.2409762608021037,0
0,0.39332362786964237,0
0,0.25189409295412446,0
0,0.29648087330020906,0
0,0.2525750214839647,0
0,0.6387414448719576,0
0,0.22687893959068448,0
0,0.3587657526672169,0
0,0.2145362316443349,0
0,0.21621669282658593,0
0,0.4303394926230352,0
0,0.46495986478009677,0
0,0.31910210571388137,0
0,0.22003431971790927,0
0,0.32298524309028853,0
0,0.7892925778238984,1
0,0.42280581663596106,0
0,0.4110267355385746,0
0,0.34322905407738846,0
0,0.33218859239450216,0
0,0.3607766134334037,0
0,0.638462937901725,0
0,0.38295171351112745,0
0,0.31624097601061874,0
0,0.3545242523674393,0
0,0.2206020017718049,0
0,0.538337975989787,0
0,0.27411034982809956,0
0,0.3837797349422684,0
0,0.3107094678748361,0
0,0.3621129427392499,0
0,0.28999630264620324,0
0,0.37470963517093636,0
0,0.4278545072433038,0
0,0.2253309177320706,0
0,0.2887510572405387,0
0,0.45227291479943743,0
0,0.2197884240862148,0
0,0.27653046475672455,0
0,0.24282682724433927,0
0,0.43232539401166575,0
0,0.32355316258487876,0
0,0.27261267335065664,0
0,0.24068392211571418,0
0,0.29384645492225153,0
0,0.30008962981613285,0
0,0.34329413405573783,0
0,0.30038023934694036,0
1,0.4438280734700942,0
0,0.37928922920761254,0
0,0.3276892798064571,0
0,0.2911141299760783,0
0,0.5406126211610762,0
0,0.4571133623847056,0
0,0.2584449677802766,0
0,0.522179626819019,0
0,0.19899906517987098,0
0,0.45216841365440874,0
0,0.2860782865880074,0
0,0.39212845623241765,0
0,0.37785470443132246,0
0,0.43576800131261745,0
0,0.26521768168900406,0
0,0.20367347041712566,0
0,0.36064546430002886,0
0,0.2796695977314249,0
0,0.33008739852042557,0
0,0.7780098914554683,1
0,0.270509396618412,0
0,0.289390585873622,0
0,0.24424684869150182,0
0,0.42146624771640323,0
0,0.34738880890099094,0
0,0.29948938338145503,0
0,0.2719209318680892,0
0,0.29544532573551924,0
0,0.5063481287807625,0
0,0.7395645779658933,1
0,0.5936082786280236,0
0,0.27566333121358677,0
0,0.4535114645227456,0
0,0.4010867196811061,0
0,0.21052744648499866,0
1,0.4102157830153936,0
0,0.22306021320058803,0
0,0.2856931987265071,0
0,0.20679681520633733,0
0,0.4100926959882578,0
0,0.34369176313773375,0
0,0.29258775758749483,0
0,0.2353357741249164,0
0,0.2797110548086924,0
0,0.782821403852027,1
0,0.5315967933245449,0
1,0.7066860565597222,1
0,0.33949920316828075,0
0,0.3680919972523113,0
0,0.31285195408368355,0
0,0.45226469800519864,0
0,0.22689270348025048,0
0,0.6150541100578089,0
0,0.3733000973975752,0
0,0.40444719703235366,0
0,0.3177644259196402,0
0,0.46877530402727546,0
0,0.41281593533901517,0
0,0.22868328702228066,0
0,0.24507360204392967,0
0,0.27256424927483797,0
0,0.2800157898122726,0
0,0.6306173840489597,0
0,0.3064856707172212,0
0,0.2184739116858573,0
0,0.2911973206078065,0
0,0.4604596025834849,0
0,0.32072594404468274,0
0,0.31005664495961316,0
0,0.511066464196613,0
0,0.45044938134154566,0
0,0.22848095326019607,0
0,0.533756492956693,0
0,0.2750635119053685,0
0,0.3741954271718573,0
0,0.37955937496331027,0
0,0.5855497767369089,0
0,0.2501708625967022,0
0,0.3280238147394544,0
0,0.6026196869293776,0
0,0.3830315015918223,0
0,0.2292314094038649,0
0,0.26764832688278983,0
0,0.25219491485996093,0
0,0.23086589341292527,0
0,0.28198906985779104,0
1,0.39816238949433413,0
0,0.33587899734616733,0
0,0.5161316999760261,0
0,0.649721307132211,0
0,0.26950146202445235,0
0,0.4499529911356986,0
0,0.5310104061129496,0
0,0.393500799432147,0
0,0.775563119862879,1
0,0.3245534439133515,0
0,0.4919502826595485,0
0,0.33363100001530394,0
0,0.2749345801893893,0
1,0.7812775400231644,1
0,0.3465273047573836,0
0,0.37804508742766674,0
0,0.2449022927934783,0
0,0.2761729588084686,0
0,0.3498988383824264,0
0,0.3562217065457168,0
0,0.3447118866956502,0
0,0.43601050204798364,0
1,0.4939903010791078,0
0,0.3486319219604339,0
0,0.37887729095989564,0
0,0.3491159979939431,0
0,0.23018718818973266,0
0,0.27655536008870063,0
0,0.3943444740480541,0
0,0.27622731047596355,0
0,0.4552389423895172,0
0,0.6598309670889442,0
1,0.5594753370143816,0
0,0.2777234038905455,0
0,0.4109789054148726,0
0,0.3794194119366886,0
0,0.4137544307480128,0
0,0.41303442425490894,0
0,0.35996723553492205,0
0,0.254487246741543,0
0,0.7614833982035533,1
0,0.2073152154920993,0
0,0.30664275866061874,0
0,0.24614708214880662,0
0,0.29379523599196544,0
0,0.36081372668738637,0
0,0.25754953827206595,0
0,0.33580092017632535,0
0,0.36140698860153,0
0,0.3183691495126898,0
0,0.23418416245535081,0
0,0.6503456894953153,0
0,0.3577164726783919,0
0,0.2523233606273356,0
0,0.33084080961662116,0
0,0.34564623540650186,0
0,0.25465539705778284,0
0,0.2733369795168753,0
0,0.6777780151984127,1
0,0.31151161291976615,0
0,0.5971525174326606,0
0,0.4119316486048158,0
0,0.2430931096165843,0
0,0.34463814208357507,0
0,0.3493246458548318,0
0,0.2798186355516146,0
0,0.4285018304136972,0
0,0.41089773961215226,0
0,0.4866907636607919,0
0,0.49697609882847615,0
0,0.3304047731725187,0
0,0.36715847091558074,0
0,0.22444583385494504,0
0,0.21939991250944932,0
0,0.2187753778121988,0
0,0.5328490722322285,0
0,0.43189014034566375,0
0,0.21802981324061138,0
0,0.2430173521158515,0
0,0.21559585044815055,0
0,0.2805696959350727,0
0,0.36094497107976764,0
0,0.34778268401581247,0
0,0.2697884591414996,0
0,0.38572186988132595,0
0,0.396503512256552,0
0,0.39171163066024883,0
1,0.2745515050864762,0
0,0.25899726871274803,0
0,0.23150759825605804,0
0,0.2768659511753998,0
0,0.24093129068931723,0
0,0.227124960361572,0
0,0.22021087383925905,0
0,0.22197134986075698,0
0,0.3164599855093043,0
0,0.23908801181589465,0
0,0.4940805768340769,0
0,0.22669961527081037,0
0,0.20372824944396048,0
0,0.41638663254745867,0
0,0.26059354935641443,0
0,0.2639532425502893,0
0,0.4771691320419921,0
0,0.24820454582312076,0
0,0.276132432807336,0
0,0.32101826056744664,0
0,0.3061997250791072,0
0,0.4193983488745673,0
0,0.2684279424676054,0
0,0.6116506295862936,0
0,0.4623979452342795,0
0,0.21976226387634404,0
0,0.6743906778150545,0
1,0.7923054981419262,1
0,0.47532902479420686,0
0,0.21919453214354964,0
0,0.6580588607709895,0
0,0.2511339929975221,0
0,0.7633232157854601,1
0,0.23280836503511393,0
0,0.2368685681210583,0
0,0.5471381452073744,0
0,0.5339802954383048,0
0,0.8106610943611294,1
0,0.2924193889895086,0
0,0.2909296065959246,0
0,0.28414008150126313,0
0,0.3082173763568683,0
0,0.2822051727165616,0
0,0.28230247005538256,0
0,0.33230222640573825,0
0,0.32144705476034396,0
0,0.20953758820261964,0
0,0.39210423257500004,0
1,0.8308992944262228,1
0,0.3254683962661284,0
0,0.26205304427230547,0
0,0.5713477625019685,0
0,0.2134418567667314,0
0,0.3518790571503431,0
0,0.33518118608682534,0
0,0.22025546531141887,0
0,0.24312953581292884,0
0,0.36086087591186766,0
0,0.20150994242976697,0
0,0.480394935017506,0
0,0.37376418948325996,0
0,0.46050611020898136,0
0,0.22372187511282682,0
0,0.5714063501233504,0
0,0.28875584703355317,0
0,0.3553495998827917,0
0,0.232598910059165,0
0,0.3192886129563506,0
0,0.5102425732553426,0
0,0.22781670945839258,0
0,0.5493291978364159,0
0,0.203850693629116,0
1,0.6916893956627982,1
0,0.3420611632953292,0
0,0.34461140710859206,0
0,0.24250718465469484,0
1,0.5169503274298226,0
0,0.3631542648834186,0
0,0.2642128684023546,0
0,0.2252552561608057,0
0,0.5915056778454524,0
0,0.4093002140170612,0
0,0.4596490914444356,0
0,0.315254625935096,0
0,0.4918166520551343,0
0,0.3041531796787669,0
0,0.31258065160332194,0
1,0.7640501858309028,1
0,0.4859473533634583,0
0,0.4214424823154353,0
0,0.2754350476028922,0
0,0.30440632831703607,0
0,0.45576331140615645,0
0,0.2926741799258199,0
0,0.3933835216111226,0
0,0.33707722034702464,0
0,0.3867784556782347,0
0,0.34990132010501185,0
1,0.7048720610729968,1
0,0.2807806108350962,0
0,0.20320652119117474,0
0,0.2233000983040671,0
0,0.24356122442334696,0
0,0.218854518217231,0
0,0.3723971145193573,0
0,0.3240381205858548,0
0,0.5987508991234864,0
0,0.3981354038132233,0
0,0.513935566840407,0
0,0.44348565114671545,0
0,0.337824050091349,0
0,0.3035841117830553,0
0,0.3008286812696267,0
0,0.3195960857472735,0
0,0.6560554315653505,0
0,0.21861437335246842,0
0,0.3996804288951309,0
0,0.6289972251859753,0
0,0.3015880825014584,0
0,0.21579022849736593,0
0,0.21418071926616478,0
0,0.27304290162741174,0
0,0.30830995413932694,0
0,0.40980718240326663,0
0,0.4700866386798382,0
0,0.5653100369369064,0
0,0.32663334005698075,0
0,0.24241395971793397,0
0,0.3041459901829339,0
0,0.20301466699827722,0
0,0.39322836244358095,0
0,0.263793993122698,0
0,0.3177253586700414,0
0,0.2642125290306281,0
0,0.2385876628682388,0
0,0.3621133477263392,0
0,0.7536034341790723,1
0,0.31298705998580084,0
0,0.2949860748191284,0
0,0.7018348651245561,1
0,0.24393497800579808,0
0,0.22588746833942666,0
0,0.5491769039883865,0
0,0.1984131162012136,0
0,0.4186898334716909,0
0,0.7331011481710761,1
0,0.4159669399454406,0
0,0.23092015114635597,0
0,0.4127464816772164,0
0,0.2155684084081341,0
0,0.27402147086943296,0
0,0.22181075019218954,0
0,0.27032766878125747,0
0,0.48186804179157516,0
0,0.4128198644877631,0
0,0.361005416738827,0
0,0.20094820502296054,0
0,0.36938589728942306,0
1,0.6128537988344919,0
0,0.2514076875036976,0
0,0.2989332293628457,0
0,0.6848391845015932,1
0,0.2470999553738414,0
0,0.36956413780354674,0
0,0.5355189598946217,0
0,0.26398522231889826,0
0,0.3962755532567995,0
